E.Colli,Coliform,Arsen,Kromium,Kadmium ,Nitrit,Nitrat,Sianida,Selenium,Alumunium,Besi,Kesadahan,Klorida,Mangan,pH,Seng,Sulfat,Tembaga,Amonia,Chlor,BOD5,COD,Bau,Warna,Kekeruhan,Rasa ,Suhu,TDS,Potabilitas
0.0,0.0,0.000958654665,0.009512307646,0.001049593379,0.7820911141,38.72758815,0.06958200745,0.004512912158,0.1416200944,0.2598642705,309.0598136,43.87607934,0.01443598786,7.481211549,1.526628813,52.2221645,1.678191695,1.361696147,0.549298602,1.81364272,0.3119306143,Tidak Berbau,2.0,2.119494957,Tidak Berasa,26.61,28.0,1
0.0,0.0,0.005605671699,0.04959311912,0.000413340288,1.027455191,44.89277399,0.04736056236,0.006652494792,0.04398334508,0.07609242219,410.4295424,243.5846087,0.3965511455,8.174003821,0.6060364288,246.0559476,0.5100119168,0.606943268,0.6684488435,1.287878185,5.34843312,Tidak Berbau,0.0,1.57288815,Tidak Berasa,26.61,308.0,1
0.0,0.0,0.005876531573,0.03167477682,0.001829859481,0.9702472975,23.35923348,0.05161431526,0.002726193216,0.01919658959,0.03948550016,148.2298379,51.50931136,0.3001855486,6.819279055,1.705237294,164.4683694,0.3657511551,0.723684536,0.9951038281,0.7222130423,2.914481621,Tidak Berbau,6.0,0.474959333,Tidak Berasa,26.61,302.0,1
0.0,0.0,0.001795544301,0.03272735787,0.002537588277,0.4720167671,18.02005726,0.01663980783,0.004566124541,0.1622439905,0.004046078632,458.9111919,31.52822021,0.1747067722,7.81600573,1.320188052,66.47699936,1.93428667,1.469131048,0.5638983393,1.697590975,0.8163831266,Tidak Berbau,9.0,2.321283359,Tidak Berasa,26.61,385.0,1
0.0,0.0,0.006497731707,0.0004138284088,0.002400300912,0.4159867677,34.49573311,0.009654692579,0.007811562614,0.03754829538,0.05536371256,209.5030431,249.8673547,0.2064425373,7.358207863,0.7289882537,105.1516816,0.08163935161,0.9896022065,0.3648230506,1.453968664,3.393949814,Tidak Berbau,2.0,1.627567263,Tidak Berasa,26.61,343.0,1
0.0,0.0,0.00527996346,0.01739550111,0.002988725135,1.565396315,11.09957375,0.04504634186,0.001023627572,0.1738403431,0.08961780123,229.8133186,217.2554747,0.2073056403,7.510286299,0.394174989,41.81697238,1.097334207,1.292209905,0.3742163435,1.774030287,0.3676971243,Tidak Berbau,10.0,2.948162015,Tidak Berasa,26.61,387.0,1
0.0,0.0,0.009869699058,0.02309575037,0.0003411383971,2.082788124,48.96496234,0.02494112847,0.003651851318,0.1077069317,0.2848119,87.35422769,102.4021462,0.302601074,7.235850578,0.5351223703,13.87777838,0.9793526213,0.2434879827,0.4675512555,1.152981198,4.124442416,Tidak Berbau,1.0,2.292954031,Tidak Berasa,26.61,59.0,1
0.0,0.0,0.009781174779,0.03988394694,0.001220076969,1.84020404,16.86477352,0.00179751274,0.001336487893,0.1288778149,0.2552843013,88.14379106,249.808043,0.01800120601,7.684307013,0.6763079229,112.1619646,1.616261693,1.421044589,0.6172790816,0.9229860287,4.418353643,Tidak Berbau,0.0,3.753197299,Tidak Berasa,26.61,392.0,1
0.0,0.0,0.006328793932,0.02748750419,0.002453026101,1.764529768,37.72337219,0.008798224898,0.002386847497,0.05178835322,0.07329039438,422.5247324,110.7262889,0.214196538,6.789874405,0.8569990789,145.5733279,1.675521411,0.9329356546,0.3896028413,1.595413461,2.968399151,Tidak Berbau,5.0,1.609020613,Tidak Berasa,26.61,11.0,1
0.0,0.0,0.001118075782,0.02592699709,0.0002307225387,2.0481732,11.10116367,0.01518474241,0.005064351656,0.1903970297,0.09935826982,216.5180465,2.119426646,0.1647110827,8.315162093,2.365212332,106.742486,1.551517226,0.3865601618,0.9095868842,0.5625081754,1.720036014,Tidak Berbau,10.0,4.120683845,Tidak Berasa,26.61,192.0,1
0.0,0.0,0.002082276857,0.01505522241,0.0003293913324,1.871502523,43.22948818,0.02064614682,0.009845594216,0.09088385568,0.0859254567,312.3868037,128.7253672,0.316923986,7.592599128,1.145241833,221.3781017,1.134959645,0.03016105447,0.8335423265,1.29530941,3.196669921,Tidak Berbau,2.0,4.846970026,Tidak Berasa,26.61,228.0,1
0.0,0.0,0.006373496092,0.03539627444,2.534099447e-05,1.103847085,9.543529991,0.04915986045,0.003459613117,0.1752357569,0.2261008253,90.62130366,217.662849,0.1446597336,8.284627471,0.4258717722,36.90921286,1.417473007,0.7520226037,0.5503033566,0.9054710539,1.666988367,Tidak Berbau,5.0,3.164789365,Tidak Berasa,26.61,414.0,1
0.0,0.0,0.009289982846,0.04917830109,0.001101552518,2.52987988,47.53219455,0.06969925422,0.004333170773,0.04952983708,0.02305878905,139.3034247,106.3468733,0.01506120605,8.387450879,1.590589573,89.39491766,0.1990949682,0.6362498161,0.637371883,0.1731430591,0.4472016634,Tidak Berbau,12.0,4.911453822,Tidak Berasa,26.61,37.0,1
0.0,0.0,0.005679729683,0.04924362131,0.002807872596,0.4254317202,9.40558423,0.05201909934,0.007546161804,0.04498983166,0.2962177607,334.6063266,68.82396855,0.2754809361,6.727415918,2.58455819,183.7139312,0.4931758307,0.9265166745,0.6982066967,1.57121487,0.06935872786,Tidak Berbau,13.0,2.570170777,Tidak Berasa,26.61,76.0,1
0.0,0.0,0.007219224467,0.02858341578,0.002328565483,1.409349221,2.996909663,0.06857415355,0.003895057293,0.1927474825,0.06163135323,224.3162369,41.15061492,0.2570775407,7.606414226,2.661299003,219.1536645,1.247257312,1.182368138,0.479501775,1.618008779,3.021056477,Tidak Berbau,3.0,2.455357815,Tidak Berasa,26.61,288.0,1
0.0,0.0,0.005091726556,0.03473532107,0.001659064778,0.3541161654,15.54254642,0.01772940564,0.00490089373,0.1647939235,0.05408780114,247.6447732,48.02930143,0.01377109133,6.927802481,1.633026309,181.9289044,0.8860769776,1.02531395,0.9351263355,1.8817527,0.7941066915,Tidak Berbau,4.0,4.166179239,Tidak Berasa,26.61,268.0,1
0.0,0.0,0.0004567719592,0.01183796353,0.001471779652,1.448285308,1.972175551,0.01517380636,0.009883644746,0.02169732792,0.2406210817,151.9267569,59.62729619,0.09486082527,6.982711942,0.1122345526,40.55452072,0.7365945917,0.3577681018,0.24205191,1.07021944,0.3620011034,Tidak Berbau,8.0,1.477409793,Tidak Berasa,26.61,466.0,1
0.0,0.0,0.002510746588,0.02622721767,0.001745318751,2.557050994,22.51656182,0.0220221065,0.002581931798,0.1395626916,0.03654957465,215.9781712,214.396917,0.2535400947,8.185699133,2.311730401,164.5903197,1.825732421,1.028535257,0.7565602825,1.521619865,3.643404,Tidak Berbau,10.0,3.440804556,Tidak Berasa,26.61,348.0,1
0.0,0.0,3.362597414e-05,0.03802574393,0.0008163966599,2.308429049,44.6949986,0.0311595023,0.009941396236,0.02001613765,0.003469294899,248.1974018,176.4066636,0.1078036138,8.43212949,0.8681377873,40.26292948,0.7995602562,0.5092320714,0.5856749939,1.013578179,1.160418467,Tidak Berbau,3.0,2.295683465,Tidak Berasa,26.61,112.0,1
0.0,0.0,0.007139679798,0.04881229182,0.00257223619,1.091097499,7.631739213,0.009209842932,0.001377944053,0.1872725796,0.08488101247,394.0669378,164.7387941,0.01207203118,6.80745549,1.911459698,164.8044839,0.07352843776,0.9657612123,0.2429644541,0.5059918112,1.576945783,Tidak Berbau,0.0,1.534759359,Tidak Berasa,26.61,3.0,1
0.0,0.0,0.004880229525,0.007198673881,0.0005506047371,2.566000352,33.42549601,0.03449360923,0.005153397531,0.1322779545,0.1015514122,252.0330566,36.46639753,0.1112212591,8.018131199,1.77510025,49.4036962,1.236798833,0.9569547071,0.2904872596,1.456941205,0.1915808574,Tidak Berbau,12.0,4.559895251,Tidak Berasa,26.61,56.0,1
0.0,0.0,0.005488814501,0.03726703736,0.001457257783,0.09609926133,4.73814419,0.02667598749,0.002413896552,0.09201966192,0.1178153025,133.9882811,224.7057623,0.1976718379,6.590478183,2.169996961,103.3696418,0.7553940194,0.2966471009,0.4819567141,0.2884081261,1.757121907,Tidak Berbau,0.0,4.839676025,Tidak Berasa,26.61,183.0,1
0.0,0.0,0.003666512051,0.01182758219,0.002255657237,1.859902196,33.05132471,0.05070454329,0.005524534503,0.1642557402,0.2630658532,366.768716,48.40455584,0.1287443903,7.62964539,1.368970928,190.7198562,0.9579237108,0.1779691338,0.6593695852,0.4688096446,0.03829742539,Tidak Berbau,10.0,3.195973243,Tidak Berasa,26.61,417.0,1
0.0,0.0,0.003907969525,0.03475443035,0.002950026485,0.6663323968,24.71177672,0.06814739641,0.004821634608,0.1242794822,0.2723123918,102.0747927,222.9554118,0.206779086,7.756765407,1.32935503,148.1569212,0.5154123302,1.438717293,0.6831653447,1.618698209,3.27008896,Tidak Berbau,1.0,0.818431583,Tidak Berasa,26.61,469.0,1
0.0,0.0,0.007833775395,0.02426471799,0.0001130099443,1.668396592,15.35266203,0.02830661726,0.006675582782,0.09538693896,0.2837122591,354.8524243,109.7473589,0.2652025504,6.706822409,2.866171039,149.8041578,1.804464675,0.9887429001,0.6938949049,0.5521817963,4.61824282,Tidak Berbau,6.0,1.786653414,Tidak Berasa,26.61,36.0,1
0.0,0.0,0.003304225826,0.004914452728,0.0004967156375,2.632397449,10.97102952,0.008790940971,0.00275680301,0.05346670006,0.2907942388,166.7151505,62.82480643,0.06736458938,6.922481988,2.440899406,0.7338325923,1.838688708,1.47184353,0.2169569613,0.172083773,5.14728494,Tidak Berbau,12.0,0.05936718463,Tidak Berasa,26.61,196.0,1
0.0,0.0,0.002691129173,0.04171362424,0.002809632308,1.693477848,42.69288371,0.03616030475,0.002956620149,0.1888240049,0.04637331951,76.55903503,143.5296189,0.2611093462,7.701152467,2.551914952,8.666545042,0.6307367463,1.105582413,0.4839754775,1.010056301,0.9334331913,Tidak Berbau,9.0,2.253911429,Tidak Berasa,26.61,230.0,1
0.0,0.0,0.006826913569,0.018274336,0.002517529418,0.3854238511,19.19142308,0.05556516447,0.000510858641,0.09311507135,0.1312918119,299.8708229,234.144827,0.3880324974,7.323824045,1.788146962,206.6311182,0.4224823918,0.8438843761,0.8915827747,0.4926989473,0.2369996451,Tidak Berbau,1.0,4.43703342,Tidak Berasa,26.61,132.0,1
0.0,0.0,0.004681529229,0.04794300795,0.001579038115,2.78911662,32.30375535,0.01228569678,0.007430106104,0.05356171297,0.2535600532,128.6919046,198.3147247,0.2894388724,8.235268249,2.055757054,174.7624666,0.1933780644,0.5655259438,0.8570386359,1.184786226,2.30925064,Tidak Berbau,9.0,3.898047155,Tidak Berasa,26.61,256.0,1
0.0,0.0,0.00548214599,0.003607537985,0.0004587762497,1.150248941,11.06267156,0.009397688029,0.006228763179,0.1994679914,0.07026636678,368.6230717,164.7385963,0.3507184005,6.889974971,0.5650467709,142.3334896,0.3374074437,0.1689523454,0.7486654312,1.626862114,4.802361833,Tidak Berbau,12.0,4.975556538,Tidak Berasa,26.61,98.0,1
0.0,0.0,0.004331200465,0.0430758626,0.001009502649,1.689478162,10.5531078,0.009890066984,0.004420770706,0.1643851038,0.04017053117,210.8354087,17.12686046,0.3734630831,8.449004799,0.2691976676,240.0759698,0.7638979185,0.01543532703,0.6806626876,1.791605453,2.197499071,Tidak Berbau,0.0,2.892544912,Tidak Berasa,26.61,123.0,1
0.0,0.0,0.0009034558039,0.03701178778,0.002178075749,2.720265181,6.059805307,0.06702761047,0.002105945545,0.03080611561,0.1687692373,21.19135945,121.6559822,0.3684450867,7.879511928,0.6727813546,246.557801,1.698667023,1.415087689,0.2051950357,0.6535033285,0.7461415295,Tidak Berbau,6.0,1.070435627,Tidak Berasa,26.61,258.0,1
0.0,0.0,0.008647362586,0.04936028347,0.001685270634,0.8618624098,16.885293,0.04712970498,0.002762346164,0.1649078115,0.03637743792,304.9287459,239.070145,0.02076673091,6.627550169,0.4011507011,202.233858,0.1670974797,1.035418088,0.886167528,1.422442034,5.266370687,Tidak Berbau,14.0,2.464859552,Tidak Berasa,26.61,4.0,1
0.0,0.0,0.003784605106,0.01439234356,0.001531007314,1.606823153,40.8689392,0.04372455395,0.002615232468,0.1113872479,0.01029149255,496.4086085,246.3199037,0.193661652,7.476010686,1.449126393,87.8659619,1.975250931,1.474000568,0.2145894244,1.508507329,3.656441071,Tidak Berbau,10.0,1.922290469,Tidak Berasa,26.61,442.0,1
0.0,0.0,0.006644983247,0.02154242008,0.00220111892,1.434094411,24.55899428,0.03473048946,0.007345709058,0.08102817249,0.2871190131,164.0749092,186.7319872,0.09918526511,7.781746295,2.08264496,228.6364742,1.179251312,0.1903675427,0.5741875314,1.139641334,4.200544841,Tidak Berbau,1.0,0.8956125393,Tidak Berasa,26.61,54.0,1
0.0,0.0,0.00211330564,0.005838343864,0.000729332782,2.130249906,48.44516507,0.03364076036,0.001924772611,0.0275047718,0.1145147125,216.4632152,103.163473,0.08888920658,8.051899131,2.636605491,219.9977121,0.7485059282,0.8051801709,0.7856864529,0.5458998661,5.278532023,Tidak Berbau,6.0,0.7516768871,Tidak Berasa,26.61,118.0,1
0.0,0.0,0.002742288188,0.007004266057,0.001452099336,2.306901996,23.20327261,0.04221887338,0.008098910574,0.04910269891,0.1013252091,254.2204488,192.7437292,0.3975880765,7.797995507,0.1423166188,29.84551045,0.6922954372,1.03457146,0.6837898072,0.9091718686,5.121331488,Tidak Berbau,14.0,1.530010761,Tidak Berasa,26.61,28.0,1
0.0,0.0,0.005574551129,0.0254602565,0.001336193561,0.5343613037,12.34329457,0.03593164664,0.008236922635,0.01407992979,0.07378105012,202.4988051,105.8428561,0.2476190326,7.61814911,0.5413800368,230.5099601,1.567433456,0.3991799118,0.2250523258,0.398473033,1.328178981,Tidak Berbau,6.0,0.8055707948,Tidak Berasa,26.61,82.0,1
0.0,0.0,0.005601702702,0.03942015637,0.0009922062124,1.15982283,20.68238307,0.06868637096,0.001772899054,0.03553103904,0.05096064483,408.6007685,126.4378541,0.1466696216,7.535244564,0.4710464631,105.9950816,1.844039937,1.236729704,0.5737692286,0.8426998037,0.2939000055,Tidak Berbau,2.0,0.5564451482,Tidak Berasa,26.61,323.0,1
0.0,0.0,0.002969890353,0.04578885427,0.0007256393377,1.885376129,33.64110701,0.01674952773,0.00123727528,0.02171032599,0.1792157507,181.8883008,99.19691889,0.1737958959,7.423754815,2.79319817,45.04108149,1.944683549,0.7703330652,0.8054930187,0.4025076372,2.058901073,Tidak Berbau,6.0,2.619634385,Tidak Berasa,26.61,193.0,1
0.0,0.0,0.002898826776,0.04357796915,0.002868515821,1.667619806,46.19555065,0.05209169009,0.005689739815,0.09089642279,0.247187218,340.9097097,71.64206816,0.006980496141,6.789861656,2.991365645,69.72127103,0.2909301552,1.402485059,0.5103847363,1.310700099,5.357652629,Tidak Berbau,3.0,1.912137998,Tidak Berasa,26.61,40.0,1
0.0,0.0,0.003780941073,0.008275923589,0.002957606512,2.009801259,18.69019583,0.06312426965,0.00053035842,0.0426475523,0.04900858988,117.9694994,244.4265441,0.3931625841,6.67694808,0.8438513318,176.6024296,1.933949529,0.7135268587,0.5754267366,1.411776263,1.956599456,Tidak Berbau,3.0,4.080167909,Tidak Berasa,26.61,115.0,1
0.0,0.0,0.003924199081,0.03098719853,0.0001583422696,2.858182338,26.11324993,0.008804195867,0.009411314494,0.06906808247,0.2731112137,315.6051585,45.93679334,0.1043444774,8.377842034,0.5307415538,177.3745689,0.1017099121,0.6283042972,0.4245298883,0.5923113583,3.087850704,Tidak Berbau,2.0,1.321443445,Tidak Berasa,26.61,15.0,1
0.0,0.0,0.005054606549,0.04802033182,0.0009720187872,1.021465148,14.33332265,0.03403691498,0.008098187826,0.1293412876,0.2825281362,178.8593625,52.77486838,0.3858805789,8.134829117,0.3403773819,197.2135611,0.09702968105,0.7499002009,0.2855944898,0.2632654414,1.692993665,Tidak Berbau,13.0,0.728109895,Tidak Berasa,26.61,426.0,1
0.0,0.0,0.002964516264,0.01077086318,0.001000319112,1.329429174,0.2217657341,0.06896318368,0.0007406320593,0.1546308562,0.1140372354,9.496929576,60.73076609,0.003832286955,8.230880336,2.175183927,242.3338096,0.3013094667,0.3022719587,0.850186352,1.109425844,4.800975782,Tidak Berbau,14.0,0.8591776441,Tidak Berasa,26.61,70.0,1
0.0,0.0,0.001472987403,0.04208779626,0.0003759055851,0.1195986702,10.90258302,0.009704841964,0.008100167083,0.07366054819,0.1480288823,395.57767,222.7516254,0.1100681439,7.835868701,2.07951176,33.57783482,1.009162133,1.485300987,0.9097356724,0.6064854292,2.811061348,Tidak Berbau,5.0,4.485074105,Tidak Berasa,26.61,199.0,1
0.0,0.0,0.00333139584,0.007457218489,0.002547106937,0.09068450952,41.04924896,0.0671660213,0.004865983949,0.113669288,0.0159470558,179.9878753,87.24199092,0.1161129584,6.932885461,0.4302589606,76.72968883,1.099479207,0.4255435176,0.4545226342,0.3246954928,1.102407956,Tidak Berbau,10.0,1.212470224,Tidak Berasa,26.61,257.0,1
0.0,0.0,0.00206824423,0.01299747097,0.002146056685,0.1387658462,12.07420948,0.04636075247,0.008294496589,0.1945055906,0.1182280488,222.8478226,113.7639508,0.3493507066,7.798147144,2.738302971,122.6312442,0.2975592529,0.1668538748,0.5751162541,0.3974794836,5.452177924,Tidak Berbau,11.0,0.6568477033,Tidak Berasa,26.61,401.0,1
0.0,0.0,0.008622735025,0.003027493549,0.002855574753,1.864108022,38.29663054,0.06074475492,0.0082475278,0.1244319891,0.06978709496,14.57255034,131.7782043,0.1340459978,6.632187033,1.141950526,81.36701579,1.284435099,1.162750424,0.9002040305,1.617590876,3.192767345,Tidak Berbau,10.0,3.84653791,Tidak Berasa,26.61,492.0,1
0.0,0.0,0.0077333194,0.01669341176,0.0009793836057,2.175451095,38.84905369,0.03334719884,0.0009650887752,0.175201541,0.1636751295,73.15243125,26.15241805,0.3895902134,8.124061447,0.1259309152,40.1375856,1.124824462,0.2867906028,0.5104506749,0.1825267545,4.83046003,Tidak Berbau,14.0,3.109773528,Tidak Berasa,26.61,305.0,1
0.0,0.0,0.008386458861,0.01084551684,0.00144460707,1.956644892,45.3944945,0.0005292848228,0.003129973315,0.09499503194,0.2164999917,1.272322325,91.86655206,0.1688267279,6.878949072,2.203087412,215.0707119,0.4156607177,1.363895846,0.3369030486,0.6959135328,2.775145719,Tidak Berbau,10.0,1.872057002,Tidak Berasa,26.61,240.0,1
0.0,0.0,0.002051350956,0.01296540299,0.0006483191741,0.1800244544,3.929759706,0.06098194587,0.008353219155,0.1218872723,0.05749988459,318.2683643,93.00036438,0.3422909096,6.969634616,1.004022271,192.1504688,0.1118276942,0.8494717819,0.8885857599,1.592061579,4.360587605,Tidak Berbau,9.0,0.9248781639,Tidak Berasa,26.61,444.0,1
0.0,0.0,0.006537537267,0.031833666,0.001312835805,2.64710841,25.43245865,0.02245343165,0.000603663447,0.05211273583,0.1286808711,178.745928,73.96917745,0.316119299,7.315365647,1.587399333,89.9405013,0.3608453845,0.2560044196,0.5086761766,0.2884611984,2.468440439,Tidak Berbau,0.0,4.577141505,Tidak Berasa,26.61,470.0,1
0.0,0.0,0.005513954913,0.01447414035,0.002335636071,0.408312497,43.48451991,0.0337892618,0.0004950818987,0.005276076851,0.1628776311,47.76542086,71.75894325,0.3226587894,8.364828701,0.5644581205,76.37684457,0.07059922147,0.9238961718,0.4275974299,0.3867125253,4.319120825,Tidak Berbau,0.0,0.4465084265,Tidak Berasa,26.61,153.0,1
0.0,0.0,0.004541284428,0.02093763634,0.0006371332598,1.702788417,49.52196563,0.01090960969,0.003845481332,0.03449923506,0.1370687933,491.3172308,181.3268143,0.3119224856,7.977519293,2.379643054,65.35795728,1.719809066,1.47520769,0.9063313693,1.038804118,1.231593328,Tidak Berbau,1.0,1.291148375,Tidak Berasa,26.61,223.0,1
0.0,0.0,0.002821691455,0.02269414795,0.0009802328554,2.592650487,38.66256054,0.03784409051,0.008236768459,0.1789880005,0.03465630861,103.8130859,175.4391027,0.3030623115,7.302971558,0.468985252,117.174522,0.2450804766,0.09751511064,0.7674695408,1.390976837,3.871952523,Tidak Berbau,9.0,3.367719038,Tidak Berasa,26.61,9.0,1
0.0,0.0,0.00706020061,0.04404219872,0.001733067365,1.093636684,25.69939168,0.01951366235,0.002622962279,0.16845632,0.151280492,51.87698829,83.39093975,0.1701781378,7.473039854,2.29554377,162.2296734,1.874501275,0.3427095967,0.7211846224,1.200946266,3.494180122,Tidak Berbau,9.0,3.659566575,Tidak Berasa,26.61,286.0,1
0.0,0.0,0.001465629202,0.007919175192,0.001032851939,0.6835122516,6.728824342,0.05523966087,0.003624790014,0.1195833321,0.2544968211,21.90170719,110.7484073,0.04809251309,7.026387307,1.774939344,203.1684539,0.7255950927,1.261338543,0.6235604264,0.9294696125,0.6362920335,Tidak Berbau,8.0,4.572982471,Tidak Berasa,26.61,251.0,1
0.0,0.0,0.005165221647,0.04109446973,1.301091653e-05,1.579722712,30.17771723,0.03736261973,0.002068240838,0.1958111205,0.2964232186,463.6243178,54.23675375,0.3203664439,6.729862296,1.470246495,167.4588352,0.1913379344,0.0482755533,0.4132230951,0.0003191311572,4.753824386,Tidak Berbau,7.0,4.151178736,Tidak Berasa,26.61,122.0,1
0.0,0.0,0.000389852194,0.04946550735,0.001740337298,0.3919180957,5.816675976,0.05125766841,0.005347304071,0.1410324478,0.01222325207,451.3612712,98.63728679,0.05219284668,7.476649859,0.4739863897,82.0075141,1.532379534,0.08556970848,0.2083980036,1.001681838,0.9362361207,Tidak Berbau,11.0,0.7073457044,Tidak Berasa,26.61,358.0,1
0.0,0.0,0.003688716114,0.02132475615,0.001535395295,1.151289678,22.81686019,0.06425750129,0.005007802171,0.1934332977,0.05234344197,349.3115328,218.1010387,0.230802281,8.151646209,2.221203264,103.5090565,1.454089744,1.358049186,0.4496883638,0.573060917,5.163437463,Tidak Berbau,9.0,1.015707686,Tidak Berasa,26.61,209.0,1
0.0,0.0,0.002350150794,0.008126130159,0.0021127894,2.938976887,12.09103818,0.032481023,0.001329027398,0.137334467,0.08968752391,494.2784665,155.9627956,0.207812852,7.687882419,2.430797173,249.4882442,0.8063901792,0.219708855,0.698259282,1.766694797,3.235433546,Tidak Berbau,9.0,3.505448705,Tidak Berasa,26.61,186.0,1
